sample_type,author_1,author_2,inst_match,inst_sum,concepts_shortest_match,concepts_shortest_sum,concepts_shorter_match,concepts_shorter_sum,concepts_match,concepts_sum,coauthors_shorter_match,coauthors_shorter_sum,coauthors_match,coauthors_sum,citation_match,citation_sum,citation_work_match,author_1_name_list,author_2_name_list,author_name_check,exact_match,name_1_len,name_1_spaces,exact_match_len,exact_match_spaces,inst_per,concepts_per,concepts_shorter_per,concepts_shortest_per,coauthors_per,coauthors_shorter_per,citation_per,label
positive,Sharon Kumm,Sharon Kumm,1.0,1.0,1.0,13.0,3.0,16.0,5.0,19.0,0.0,3.0,0.0,3.0,0.0,10.0,1,"[array(['Sharon'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kumm'], dtype=object)
 array(['K'], dtype=object)]","[array(['Sharon'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Kumm'], dtype=object)
 array(['K'], dtype=object)]",1,1,11,2,11,2,1,0.2632,0.1875,0.0769,0.0,0.0,0.0,1
positive,Soubin Sisavath,Soubin Sisavath,1.0,1.0,10.0,10.0,12.0,12.0,14.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0,"[array(['Soubin'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sisavath'], dtype=object)
 array(['S'], dtype=object)]","[array(['Soubin'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sisavath'], dtype=object)
 array(['S'], dtype=object)]",1,1,15,2,15,2,1,1.0,1.0,1.0,0.0,0.0,1.0,1
positive,Tatiana N. Bakhtina,Tatiana N. Bakhtina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,"[array(['Tatiana'], dtype=object) array(['T'], dtype=object)
 array(['N.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Bakhtina'], dtype=object) array(['B'], dtype=object)]","[array(['Tatiana'], dtype=object) array(['T'], dtype=object)
 array(['N.'], dtype=object) array(['N'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Bakhtina'], dtype=object) array(['B'], dtype=object)]",1,1,19,3,19,3,1,0.0,0.0,0.0,1.0,1.0,0.0,1
positive,Tida Sottiyotin,Tida Sottiyotin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,10.0,10.0,0,"[array(['Tida'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sottiyotin'], dtype=object)
 array(['S'], dtype=object)]","[array(['Tida'], dtype=object) array(['T'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Sottiyotin'], dtype=object)
 array(['S'], dtype=object)]",1,1,15,2,15,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Tom W. Muir,Tom W. Muir,0.0,3.0,0.0,36.0,1.0,40.0,2.0,41.0,0.0,6.0,0.0,6.0,0.0,67.0,0,"[array(['Tom'], dtype=object) array(['T'], dtype=object)
 array(['W.'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Muir'], dtype=object) array(['M'], dtype=object)]","[array(['Tom'], dtype=object) array(['T'], dtype=object)
 array(['W.'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Muir'], dtype=object) array(['M'], dtype=object)]",1,1,11,3,11,3,0,0.0488,0.025,0.0,0.0,0.0,0.0,1
positive,Wiesław Banach,Wiesław Banach,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,"[array(['Wiesław'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Banach'], dtype=object)
 array(['B'], dtype=object)]","[array(['Wiesław'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Banach'], dtype=object)
 array(['B'], dtype=object)]",1,1,14,2,14,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1
positive,Yang Zhikai,Yang Zhikai,1.0,1.0,7.0,7.0,9.0,9.0,10.0,10.0,2.0,2.0,4.0,4.0,4.0,4.0,0,"[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhikai'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhikai'], dtype=object)
 array(['Z'], dtype=object)]",1,1,11,2,11,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1
positive,Yu Luo,Yu Luo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,58.0,58.0,0,"[array(['Yu'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Luo'], dtype=object)
 array(['L'], dtype=object)]","[array(['Yu'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Luo'], dtype=object)
 array(['L'], dtype=object)]",1,1,6,2,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Zahid Hussain,Zahid Hussain,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,74.0,74.0,0,"[array(['Zahid'], dtype=object) array(['Z'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Hussain'], dtype=object)
 array(['H'], dtype=object)]","[array(['Zahid'], dtype=object) array(['Z'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Hussain'], dtype=object)
 array(['H'], dtype=object)]",1,1,13,2,13,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
embedding_negative,Marina A. Yakovleva,Marina A. Yakovleva,0.0,1.0,0.0,16.0,0.0,20.0,0.0,23.0,0.0,9.0,0.0,9.0,0.0,59.0,0,"[array(['Marina'], dtype=object) array(['M'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Yakovleva'], dtype=object) array(['Y'], dtype=object)]","[array(['Marina'], dtype=object) array(['M'], dtype=object)
 array(['A.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Yakovleva'], dtype=object) array(['Y'], dtype=object)]",1,1,19,3,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Wen Zhang,Wen Zhang,0.0,2.0,0.0,23.0,0.0,29.0,0.0,31.0,0.0,4.0,0.0,13.0,0.0,91.0,0,"[array(['Wen'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]","[array(['Wen'], dtype=object) array(['W'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Zhang'], dtype=object)
 array(['Z'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
embedding_negative,Yang Yu,Yang Yu,0.0,1.0,0.0,34.0,0.0,40.0,0.0,42.0,0.0,2.0,0.0,9.0,0.0,58.0,0,"[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Yu'], dtype=object)
 array(['Y'], dtype=object)]","[array(['Yang'], dtype=object) array(['Y'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Yu'], dtype=object)
 array(['Y'], dtype=object)]",1,1,7,2,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
output_negative,Lei Su,Lei Su,0.0,1.0,0.0,5.0,0.0,7.0,0.0,10.0,0.0,1.0,0.0,5.0,0.0,91.0,0,"[array(['Lei'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Su'], dtype=object)
 array(['S'], dtype=object)]","[array(['Lei'], dtype=object) array(['L'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Su'], dtype=object)
 array(['S'], dtype=object)]",1,1,6,2,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
positive,Aleem Ahmed Khan,Aleem Ahmed Khan,0.0,1.0,0.0,15.0,0.0,18.0,0.0,21.0,0.0,13.0,0.0,13.0,0.0,52.0,0,"[array(['Aleem'], dtype=object) array(['A'], dtype=object)
 array(['Ahmed'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Khan'], dtype=object) array(['K'], dtype=object)]","[array(['Aleem'], dtype=object) array(['A'], dtype=object)
 array(['Ahmed'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Khan'], dtype=object) array(['K'], dtype=object)]",1,1,16,3,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1
positive,Anna A.E. Vinkhuyzen,Anna A.E. Vinkhuyzen,1.0,1.0,7.0,21.0,7.0,27.0,7.0,29.0,0.0,5.0,1.0,8.0,18.0,191.0,0,"[array(['Anna'], dtype=object) array(['A'], dtype=object)
 array(['A.E.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Vinkhuyzen'], dtype=object) array(['V'], dtype=object)]","[array(['Anna'], dtype=object) array(['A'], dtype=object)
 array(['A.E.'], dtype=object) array(['A'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Vinkhuyzen'], dtype=object) array(['V'], dtype=object)]",1,1,20,3,20,3,1,0.2414,0.2593,0.3333,0.125,0.0,0.0942,1
positive,Artur N. De São José,Artur N. De São José,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,23.0,23.0,0,"[array(['Artur'], dtype=object) array(['A'], dtype=object)
 array(['N.'], dtype=object) array(['N'], dtype=object)
 array(['De'], dtype=object) array(['D'], dtype=object)
 array(['São'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['José'], dtype=object)
 array(['J'], dtype=object)]","[array(['Artur'], dtype=object) array(['A'], dtype=object)
 array(['N.'], dtype=object) array(['N'], dtype=object)
 array(['De'], dtype=object) array(['D'], dtype=object)
 array(['São'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['José'], dtype=object)
 array(['J'], dtype=object)]",1,1,20,5,20,5,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Daniel Sagarra-Mur,Daniel Sagarra-Mur,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,230.0,249.0,249.0,27.0,27.0,0,"[array(['Daniel'], dtype=object) array(['D'], dtype=object)
 array(['Sagarra'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Mur', 'SagarraMur'], dtype=object)
 array(['S', 'M'], dtype=object)]","[array(['Daniel'], dtype=object) array(['D'], dtype=object)
 array(['Sagarra'], dtype=object) array(['S'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object)
 array(['Mur', 'SagarraMur'], dtype=object)
 array(['S', 'M'], dtype=object)]",1,1,18,2,18,2,1,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,German González-Sandoval González-Sandoval,German González-Sandoval González-Sandoval,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0,"[array(['German'], dtype=object) array(['G'], dtype=object)
 array(['González', 'GonzálezSandoval'], dtype=object)
 array(['G'], dtype=object) array(['Sandoval'], dtype=object)
 array(['S'], dtype=object) array(['González'], dtype=object)
 array(['G'], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Sandoval', 'GonzálezSandoval'], dtype=object)
 array(['S', 'G'], dtype=object)]","[array(['German'], dtype=object) array(['G'], dtype=object)
 array(['González', 'GonzálezSandoval'], dtype=object)
 array(['G'], dtype=object) array(['Sandoval'], dtype=object)
 array(['S'], dtype=object) array(['González'], dtype=object)
 array(['G'], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array(['Sandoval', 'GonzálezSandoval'], dtype=object)
 array(['S', 'G'], dtype=object)]",1,1,42,3,42,3,0,1.0,1.0,0.0,1.0,1.0,0.0,1
positive,Haihu Tan,Haihu Tan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,58.0,58.0,0,"[array(['Haihu'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Tan'], dtype=object)
 array(['T'], dtype=object)]","[array(['Haihu'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Tan'], dtype=object)
 array(['T'], dtype=object)]",1,1,9,2,9,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
positive,Haneen Mohammad,Haneen Mohammad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,30.0,30.0,0,"[array(['Haneen'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mohammad'], dtype=object)
 array(['M'], dtype=object)]","[array(['Haneen'], dtype=object) array(['H'], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array([], dtype=object) array([], dtype=object)
 array([], dtype=object) array(['Mohammad'], dtype=object)
 array(['M'], dtype=object)]",1,1,15,2,15,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1
